FeatureID,group
feature925,4
feature926,4
feature927,4
feature928,4
feature929,4
feature930,4
feature931,4
feature932,4
feature933,4
feature934,4
feature935,4
feature936,4
feature937,4
feature938,4
feature939,4
feature940,4
feature941,4
feature942,4
feature943,4
feature944,4
feature945,4
feature946,4
feature947,4
feature948,4
feature949,4
feature950,4
feature951,4
feature952,4
feature953,4
feature954,4
feature955,4
feature956,4
feature957,4
feature958,4
feature959,4
feature960,4
feature961,4
feature962,4
feature963,4
feature964,4
feature965,4
feature966,4
feature967,4
feature968,4
feature969,4
feature970,4
feature971,4
feature972,4
feature973,4
feature974,4
feature975,4
feature976,4
feature977,4
feature978,4
feature979,4
feature980,4
feature981,4
feature982,4
feature983,4
feature984,4
feature985,4
feature986,4
feature987,4
feature988,4
feature989,4
feature990,4
feature991,4
feature992,4
feature993,4
feature994,4
feature995,4
feature996,4
feature997,4
feature998,4
feature999,4
feature1000,4
